Id,Sales
40232,4924.616497674649
39376,4924.616497674649
38520,5719.801231411363
37664,5502.322375021385
36808,5298.672240939166
35952,5317.437435801766
35096,5317.437435801766
34240,4875.673707275527
33384,4875.673707275527
32528,4635.122848734707
31672,4570.619208790202
30816,4543.590907091023
29960,4543.590907091023
29104,4705.688694554903
28248,4830.220411159936
27392,4830.220411159936
26536,5547.045129178838
25680,5341.519304786831
24824,5173.787148694626
23968,5212.117722544231
23112,5212.117722544231
22256,4816.509723326898
21400,4816.509723326898
20544,4536.038856612645
19688,4530.085701193655
18832,4555.838947768628
17976,4584.515165873455
17120,4717.936735232508
16264,4838.91453101219
15408,4838.91453101219
14552,6016.201083006405
13696,5448.641740692222
12840,5272.019908309182
11984,5328.152716822268
11128,5328.152716822268
10272,4873.421424631206
9416,4873.421424631206
8560,4711.093142140171
7704,4635.140086768402
6848,4637.1107704556225
5992,4637.1107704556225
5136,4705.421557386912
4280,4835.50831851424
3424,4835.50831851424
2568,5554.3686470400835
1712,5361.401670196798
856,5193.669514104593
0,5203.713021932242
40233,5514.605377734947
39377,5514.605377734947
38521,6670.092988337918
37665,6321.538861167046
36809,6109.40754732964
35953,6091.093158975955
35097,6091.093158975955
34241,5444.900209392968
33385,5444.900209392968
32529,5224.120229245329
31673,5160.498237207756
30817,5097.46777350463
29961,5097.46777350463
29105,5272.018299822927
28249,5397.232732249305
27393,5397.232732249305
26537,6468.3100755828455
25681,6144.331984423456
24825,5968.118648576064
23969,5941.082573187427
23113,5941.082573187427
22257,5395.7128306304985
21401,5395.7128306304985
20545,5095.825713872897
19689,5096.1533538214935
18833,5121.906600396466
17977,5166.659410723513
17121,5296.457126714763
16265,5418.117638315791
15409,5418.117638315791
14553,7324.566056712638
13697,6253.668601356919
12841,6068.5655892186915
11985,6087.618814515493
11129,6087.618814515493
10273,5458.244925460828
9417,5458.244925460828
8561,5300.090522650793
7705,5220.786341875018
6849,5222.757025562238
5993,5222.757025562238
5137,5292.840164634127
4281,5418.117638315791
3425,5418.117638315791
2569,6489.823218925056
1713,6178.403975314387
857,6002.190639466995
1,5975.154564078359
40234,5631.516739643583
39378,5631.516739643583
38522,6361.796844281861
37666,6116.997242156452
36810,5945.515029666177
35954,5932.993572145719
35098,5932.993572145719
34242,5558.921422996486
33386,5558.921422996486
32530,5323.067839303923
31674,5253.680559586055
30818,5226.652257886876
29962,5226.652257886876
29106,5378.645209052926
28250,5516.422847484432
27394,5516.422847484432
26538,6178.4700329075695
25682,5959.148892525434
24826,5823.584658025174
23970,5830.62857949172
23114,5830.62857949172
22258,5514.902945865626
21402,5514.902945865626
20546,5226.938567785398
19690,5213.147051989508
18834,5238.900298564481
17978,5267.576516669308
17122,5390.89324973053
16266,5537.307753550918
15410,5537.307753550918
14554,6613.796463408914
13698,6049.126982346324
12842,5904.6730715552285
11986,5929.519227685257
11130,5929.519227685257
10274,5572.266139064347
9418,5572.266139064347
8562,5382.096828134836
7706,5291.858458047157
6850,5293.829141734377
5994,5293.829141734377
5138,5378.378071884935
4282,5537.307753550918
3426,5537.307753550918
2570,6185.793550768815
1714,5979.031257935401
858,5843.467023435141
2,5822.223878879731
40235,5386.3469285946385
39379,5386.3469285946385
38523,6156.560033327882
37667,5918.352859955333
36811,5738.056182604561
35955,5725.534725084103
35099,5725.534725084103
34243,5313.751611947542
33387,5313.751611947542
32531,5084.811218950233
31675,5022.016367985225
30819,4994.988066286046
29963,4994.988066286046
29107,5154.625432579587
28251,5271.253036435488
27395,5271.253036435488
26539,5973.23322195359
25683,5760.504510324316
24827,5616.125810963558
23971,5623.169732430105
23115,5623.169732430105
22259,5269.733134816682
21403,5269.733134816682
20547,4988.681947431707
19691,4981.482860388678
18835,5007.236106963651
17979,5035.912325068478
17123,5166.873473257192
16267,5292.137942501974
15411,5292.137942501974
14555,6403.222212557748
13699,5850.482600145206
12843,5697.214224493613
11987,5722.060380623641
11131,5722.060380623641
10275,5327.096328015403
9419,5327.096328015403
8563,5160.781512355697
7707,5077.135571020878
6851,5079.106254708098
5995,5079.106254708098
5139,5154.358295411596
4283,5292.137942501974
3427,5292.137942501974
2571,5980.556739814836
1715,5780.3868757342825
859,5636.008176373525
3,5614.765031818116
40236,5752.434100682332
39380,5752.434100682332
38524,6615.737201930237
37668,6242.401449829061
36812,6060.146372733876
35956,6060.414577036782
35100,6060.414577036782
34244,5682.728932340353
33388,5682.728932340353
32532,5461.432954470535
31676,5396.230308493998
30820,5316.25854021632
29964,5316.25854021632
29108,5500.105955981677
28252,5630.129675853719
27396,5630.129675853719
26540,6408.120084100401
25684,6060.2627937424995
24828,5913.925694637329
23972,5905.472211905284
23116,5905.472211905284
22260,5628.609774234913
21404,5628.609774234913
20548,5311.265355180581
19692,5314.944120533184
18836,5340.697367108157
17980,5385.450177435204
17124,5524.544782873513
16268,5651.014581920205
15412,5651.014581920205
14556,6839.400446194894
13700,6174.531190018934
12844,6019.304414622928
11988,6056.94023257632
11132,6056.94023257632
10276,5696.073648408214
9420,5696.073648408214
8564,5520.461943301448
7708,5444.508887929679
6852,5446.479571616899
5996,5446.479571616899
5140,5520.927820792877
4284,5651.014581920205
3428,5651.014581920205
2572,6429.633227442611
1716,6094.334784633431
